id,difficulty
0,B1
1,B1
2,B1
3,B1
4,B1
5,B1
6,B1
7,B1
8,B1
9,B1
10,B1
11,B1
12,B1
13,B1
14,B1
15,B1
16,B1
17,B1
18,B1
19,B1
20,B1
21,B1
22,B1
23,B1
24,B1
25,B1
26,B1
27,B1
28,B1
29,B1
30,B1
31,B1
32,B1
33,B1
34,B1
35,B1
36,B1
37,B1
38,B1
39,B1
40,B1
41,B1
42,B1
43,B1
44,B1
45,B1
46,B1
47,B1
48,B1
49,B1
50,B1
51,B1
52,B1
53,B1
54,B1
55,B1
56,B1
57,B1
58,B1
59,B1
60,B1
61,B1
62,B1
63,B1
64,B1
65,B1
66,B1
67,B1
68,B1
69,B1
70,B1
71,B1
72,B1
73,B1
74,B1
75,B1
76,B1
77,B1
78,B1
79,B1
80,B1
81,B1
82,B1
83,B1
84,B1
85,B1
86,B1
87,B1
88,B1
89,B1
90,B1
91,B1
92,B1
93,B1
94,B1
95,B1
96,B1
97,B1
98,B1
99,B1
100,B1
101,B1
102,B1
103,B1
104,B1
105,B1
106,B1
107,B1
108,B1
109,B1
110,B1
111,B1
112,B1
113,B1
114,B1
115,B1
116,B1
117,B1
118,B1
119,B1
120,B1
121,B1
122,B1
123,B1
124,B1
125,B1
126,B1
127,B1
128,B1
129,B1
130,B1
131,B1
132,B1
133,B1
134,B1
135,B1
136,B1
137,B1
138,B1
139,B1
140,B1
141,B1
142,B1
143,B1
144,B1
145,B1
146,B1
147,B1
148,B1
149,B1
150,B1
151,B1
152,B1
153,B1
154,B1
155,B1
156,B1
157,B1
158,B1
159,B1
160,B1
161,B1
162,B1
163,B1
164,B1
165,B1
166,B1
167,B1
168,B1
169,B1
170,B1
171,B1
172,B1
173,B1
174,B1
175,B1
176,B1
177,B1
178,B1
179,B1
180,B1
181,B1
182,B1
183,B1
184,B1
185,B1
186,B1
187,B1
188,B1
189,B1
190,B1
191,B1
192,B1
193,B1
194,B1
195,B1
196,B1
197,B1
198,B1
199,B1
200,B1
201,B1
202,B1
203,B1
204,B1
205,B1
206,B1
207,B1
208,B1
209,B1
210,B1
211,B1
212,B1
213,B1
214,B1
215,B1
216,B1
217,B1
218,B1
219,B1
220,B1
221,B1
222,B1
223,B1
224,B1
225,B1
226,B1
227,B1
228,B1
229,B1
230,B1
231,B1
232,B1
233,B1
234,B1
235,B1
236,B1
237,B1
238,B1
239,B1
240,B1
241,B1
242,B1
243,B1
244,B1
245,B1
246,B1
247,B1
248,B1
249,B1
250,B1
251,B1
252,B1
253,B1
254,B1
255,B1
256,B1
257,B1
258,B1
259,B1
260,B1
261,B1
262,B1
263,B1
264,B1
265,B1
266,B1
267,B1
268,B1
269,B1
270,B1
271,B1
272,B1
273,B1
274,B1
275,B1
276,B1
277,B1
278,B1
279,B1
280,B1
281,B1
282,B1
283,B1
284,B1
285,B1
286,B1
287,B1
288,B1
289,B1
290,B1
291,B1
292,B1
293,B1
294,B1
295,B1
296,B1
297,B1
298,B1
299,B1
300,B1
301,B1
302,B1
303,B1
304,B1
305,B1
306,B1
307,B1
308,B1
309,B1
310,B1
311,B1
312,B1
313,B1
314,B1
315,B1
316,B1
317,B1
318,B1
319,B1
320,B1
321,B1
322,B1
323,B1
324,B1
325,B1
326,B1
327,B1
328,B1
329,B1
330,B1
331,B1
332,B1
333,B1
334,B1
335,B1
336,B1
337,B1
338,B1
339,B1
340,B1
341,B1
342,B1
343,B1
344,B1
345,B1
346,B1
347,B1
348,B1
349,B1
350,B1
351,B1
352,B1
353,B1
354,B1
355,B1
356,B1
357,B1
358,B1
359,B1
360,B1
361,B1
362,B1
363,B1
364,B1
365,B1
366,B1
367,B1
368,B1
369,B1
370,B1
371,B1
372,B1
373,B1
374,B1
375,B1
376,B1
377,B1
378,B1
379,B1
380,B1
381,B1
382,B1
383,B1
384,B1
385,B1
386,B1
387,B1
388,B1
389,B1
390,B1
391,B1
392,B1
393,B1
394,B1
395,B1
396,B1
397,B1
398,B1
399,B1
400,B1
401,B1
402,B1
403,B1
404,B1
405,B1
406,B1
407,B1
408,B1
409,B1
410,B1
411,B1
412,B1
413,B1
414,B1
415,B1
416,B1
417,B1
418,B1
419,B1
420,B1
421,B1
422,B1
423,B1
424,B1
425,B1
426,B1
427,B1
428,B1
429,B1
430,B1
431,B1
432,B1
433,B1
434,B1
435,B1
436,B1
437,B1
438,B1
439,B1
440,B1
441,B1
442,B1
443,B1
444,B1
445,B1
446,B1
447,B1
448,B1
449,B1
450,B1
451,B1
452,B1
453,B1
454,B1
455,B1
456,B1
457,B1
458,B1
459,B1
460,B1
461,B1
462,B1
463,B1
464,B1
465,B1
466,B1
467,B1
468,B1
469,B1
470,B1
471,B1
472,B1
473,B1
474,B1
475,B1
476,B1
477,B1
478,B1
479,B1
480,B1
481,B1
482,B1
483,B1
